id,prompt,category,outcome,critic_real_issues,critic_manufactured_issues,critic_missed_critical_issue,judge_accepted,judge_modified,judge_rejected,judge_introduced_error,judge_preserved_error,final_better_than_proposer,worth_full_trialogue,needs_source_or_verifier,recommended_mode,notes,recommended_mode_detail,critic_missed_critical_issue_detail,judge_introduced_error_detail,judge_preserved_error_detail,final_better_than_proposer_detail,worth_full_trialogue_detail,needs_source_or_verifier_detail
js_equal_broad_001,"What does the JavaScript == operator actually do, step by step?",language_spec_js,moderate_improvement,6,0,False,6,0,0,False,False,True,True,True,trialogue_plus_verifier,"Critic improved spec precision around internal Type, BigInt/String, object-to-primitive, Date, and Symbol. Residual caveats: == can throw through ToPrimitive, document.all, exact spec order. Earlier run exposed Symbol example regression.",trialogue_plus_verifier,,,,,,
website_slow_001,My website is slow. What should I do?,ambiguous_troubleshooting_web_perf,moderate_improvement,4,0,False,4,0,0,False,False,True,True,True,normal_trialogue,"Improved measurement-first framing, Core Web Vitals mapping, and caveats around CDN/async/defer/PurgeCSS. Not a flagship win; proposer already solid.",normal_trialogue,,,,,moderate,lightweight
typescript_vs_javascript_001,Should I use TypeScript or JavaScript for a new web project starting today?,technology_choice,partial_pass,3,0,True,2,1,0,False,True,True,True,True,trialogue_plus_verifier,"Good final answer, but early run missed same-type wrong-argument-order overclaim and ecosystem/tooling overgeneralization. Later run did better.",normal_trialogue_plus_overclaim_check,,,,,moderate,overclaim_verifier
websockets_chat_10k_001,"For a real-time chat app with ~10,000 concurrent users, should I use WebSockets, Server-Sent Events, or long polling?",architecture_realtime,strong_win,7,0,False,7,0,0,False,False,True,True,True,normal_trialogue,"Critic corrected SSE/long polling overstatements and added persistence, delivery semantics, reconnect/resume, security, backpressure, HA. Strong architecture hardening.",normal_trialogue,,,,,,lightweight_architecture_verifier
salesforce_einstein_knowledge_creation_001,What is the minimum reliable Salesforce configuration to make Einstein Knowledge Creation draft Knowledge articles from resolved Cases instead of returning 'Not enough grounding information'?,salesforce_product_config,mixed_requires_sources,8,0,True,8,0,0,True,True,True,True,True,source_required_trialogue,"Critic stripped hallucinated thresholds/Work Summaries/permission labels, but final still needed primary-doc verification for permissions, Service AI Grounding, response mapping, release-specific setup.",source_required_trialogue,possible_manage_articles_requirement,possible_permission_gap,,,,
js_event_loop_await_null_001,"What order does this JavaScript log output, and why? Include Promise.then, queueMicrotask, async await null, setTimeout.",language_mechanics_js,strong_win,2,0,False,2,0,0,False,False,True,True,True,trialogue_plus_verifier,Proposer got output right but explanation of await null implied an extra microtask tick. Critic supplied useful failure variant; judge fixed mechanism.,trialogue_plus_verifier,,,,,moderate,example_verifier
python_mutable_default_001,"In Python, why does this function keep remembering old values? Include def add_item(x, items=[]).",simple_programming_gotcha,clean_restraint_pass,0,0,False,0,0,0,False,False,True,False,False,single_model_quick,Good negative control: critic correctly said no substantive issues. Full Trialogue overkill for stable/simple educational fact.,single_model_quick,,,,minor,,
sql_left_join_antijoin_001,Review this SQL query. It is supposed to return customers with no orders in 2025. Include LEFT JOIN ... WHERE orders.created_at >= '2025-01-01' AND orders.id IS NULL.,sql_correctness,moderate_improvement,1,0,False,1,0,0,False,False,True,True,True,normal_trialogue,Proposer nailed main bug. Critic added non-null assumption for o.id. Judge made NOT IN safer. Residual omissions: SQL dialect/date literals/timezone boundary.,normal_trialogue,,,,,modest,dialect_verifier_optional
typescript_parse_user_001,Write a TypeScript function that safely parses an API response into a User object. Assume the API may return malformed data.,code_runtime_validation,strong_win,3,0,False,2,1,0,False,False,True,True,True,normal_trialogue,"Critic caught invalid Date object, Zod trim/min order, and overly permissive z.coerce.date. Strong hardening win.",normal_trialogue,,,,,,code_verifier_optional
apex_lead_conversion_earlier_pass_001,"How do I write an Apex trigger that prevents a Lead from being converted if the Account already has an active Contract, but allows it for users with the System Administrator profile?",salesforce_apex_platform_code,strong_win_but_not_repeatable,6,0,False,6,0,0,False,False,True,True,True,source_required_trialogue,"Earlier run caught before/after timing, with-sharing, bulk map bug, active contract definition, profile custom permission, and tests. Strong win but contradicted by later rerun failures.",trialogue_plus_platform_verifier,,,,,,
apex_lead_conversion_rerun_fail_001,"How do I write an Apex trigger that prevents a Lead from being converted if the Account already has an active Contract, but allows it for users with the System Administrator profile?",salesforce_apex_platform_code,failure,2,0,True,2,0,0,True,True,True,False,True,source_required_trialogue,Reruns missed critical before-update/ConvertedAccountId timing issue; one judge strengthened false certainty and introduced StatusCode-like specificity. Key run-to-run variance case.,source_required_or_platform_verifier,,,,secondary_only,,
react_fetch_userid_001,Write a React component that fetches data when userId changes. Avoid stale responses and memory leaks.,frontend_react_async,strong_win,2,0,False,2,0,0,False,False,True,True,True,normal_trialogue,Critic caught stale prior-user data when userId becomes null and stale data/error preservation during loading. Judge fixed both.,normal_trialogue,,,,,,code_verifier_optional
regex_quoted_strings_001,"I need a regex to match quoted strings, including escaped quotes. What should I use?",regex_code,moderate_improvement_with_minor_judge_error,2,0,False,2,0,0,True,False,True,True,True,trialogue_plus_verifier,Critic improved newline/DOTALL and regex-flavor portability. Judge added likely wrong C# verbatim-string host escaping example.,trialogue_plus_example_verifier,,minor_csharp_escape_example,,,,
topological_sort_001,Write a function to topologically sort tasks with dependencies and detect cycles.,algorithm_code,moderate_improvement,1,0,False,1,0,0,False,False,True,True,True,trialogue_plus_verifier,Critic caught duplicate task identifier edge case. Judge deduplicated rather than rejecting duplicates; debatable API choice. Residual deterministic ordering/None sentinel issues.,normal_trialogue_or_code_verifier,,,,slight,modest,unit_tests_verifier
stripe_webhooks_001,"How should I handle Stripe webhooks safely in production? I’m worried about duplicate events, fake requests, and events arriving out of order.",security_ops_payments,strong_win_with_verifier_needed,4,0,False,4,0,0,True,False,True,True,True,source_required_trialogue,"Critic added durable capture before 2xx, outbox/DLQ, env/account context validation. Judge mostly good but risky 400 for valid wrong-mode events and overclaimed at-least-once guarantee.",source_required_trialogue,,minor_moderate_livemode_400_and_at_least_once_overclaim,,,,
aws_leaked_key_001,"I accidentally committed an AWS access key to a public GitHub repo. What should I do right now, in order?",cloud_security_incident_response,strong_win,5,0,False,5,0,0,False,False,True,True,True,source_required_trialogue,"Critic broadened investigation to full exposure window, billing, GuardDuty, key owner identification, least privilege. Residual miss: root keys and temporary STS credentials.",source_required_trialogue,,,,,,
jwt_localstorage_001,Is it safe to store JWTs in localStorage for a single-page app? What should I use instead?,browser_security_auth,strong_win,2,0,False,2,0,0,True,False,True,True,True,trialogue_plus_verifier,Critic added CSRF/CORS/Origin/Referer and cookie scoping/SameSite=None nuance. Strong security-tradeoff hardening.,trialogue_plus_security_verifier,,minor_overstatement_tab_closes_attack,,,,
s3_uploads_001,How should I design user file uploads for a web app using S3? Users upload images and PDFs. I want it to be secure and scalable.,cloud_architecture_security,strong_win_with_partial_incorporation_gap,5,0,False,5,0,0,False,False,True,True,True,source_required_trialogue,"Critic added IAM/no browser creds, idempotent event processing, DLQ/reconciliation, richer metadata. Judge dropped useful CORS and explicit presigned POST policy constraints.",source_required_trialogue_plus_verifier,,,,,,
llm_valid_json_001,I want my LLM app to return valid JSON every time. Should I just tell the model 'respond with JSON'? What should I do in production?,llm_app_engineering,strong_win_with_source_needed,3,0,False,3,0,0,True,True,True,True,True,source_required_trialogue,Critic added security/privacy-safe logging/monitoring/versioning. Judge improved but made provider-specific schema-limit claim needing verification.,source_required_trialogue,,provider_schema_limit_overclaim,95_percent_heuristic,,,
gemini_pdf_ingestion_001,I have 32-page PDFs and Gemini seems to only scan the first 2 pages but pretends it read all of it. How can I make sure it goes through all of it?,product_troubleshooting_current_limits,strong_win_with_source_needed,6,0,False,6,0,0,True,False,True,True,True,source_required_trialogue,Critic corrected overclaim that Gemini technically ingests whole PDF; added limits/OCR/privacy/NotebookLM/text conversion/verification tests.,source_required_trialogue,,minor_notebooklm_overclaim,,,,
kubernetes_probes_001,"For a Kubernetes web API, how should I configure liveness, readiness, and startup probes? What are the common mistakes?",operations_kubernetes,strong_win,5,0,False,5,0,0,False,False,True,True,True,trialogue_plus_verifier,"Critic caught major factual issue: initialDelaySeconds does not apply forever. Added startupProbe semantics, HTTP status/auth, readiness flapping, kubectl events.",normal_trialogue_plus_verifier,,,,,,lightweight_source_verifier
password_reset_security_001,"Review this password reset flow for security issues: user enters email, app says whether the account exists, sends a reset token in the URL, stores the token unhashed, token never expires, and there is no rate limit.",security_auth_password_reset,strong_pass,3,0,True,3,0,0,False,False,True,True,True,trialogue_plus_verifier,"Critic added HTTPS/HSTS, redemption rate limiting, no raw-token logs. Residual miss: password reset poisoning / Host header injection and atomic consumption.",trialogue_plus_security_verifier,host_header_poisoning_not_caught,,,,,
typescript_runtime_validation_simple_001,Can TypeScript validate API responses at runtime if I define the right interface?,simple_programming_fact,clean_pass_low_value,3,0,False,2,1,0,False,False,True,False,False,single_model_quick,"Core answer already correct. Critic added manual validation alternative, safer cast example, edge-case mention. Useful restraint/control, not a big win.",single_model_quick,,,,,,
js_symbol_equality_001,"In JavaScript, are two Symbols with the same description equal? What about Object(s) == s?",language_spec_js_regression,regression_pass_low_value,2,0,False,2,0,0,False,False,True,False,True,single_model_quick,Clean regression pass. Judge did not repeat earlier wrong Object(Symbol('x')) == Symbol('x') true bug; explicitly gave correct false case.,single_model_quick_or_verifier_regression,,,,minor,regression_only,example_verifier
api_rewrite_decision_001,Our API is unreliable. Should we rewrite it?,ambiguous_architecture_decision,strong_ambiguous_decision_pass,4,0,False,4,0,0,True,False,True,True,True,normal_trialogue,"Critic added SLOs, business constraints, removed fabricated percentages, expanded strangler/parallel/canary/rollback. Strong ambiguous-decision result.",normal_trialogue,,minor_heuristic_language,,,,decision_quality_verifier
